text,text_price,agent_turn,intent,preprocessed_text,stemmed_text,tokens,tokens_with_sw,encoded_intent
"Understood. The asking price is $24, but if you could give me $15 we could make a deal no.",15.0,1,counter-price,understood the asking price is number but if you could give me number we could make a deal no,understood the ask price is number but if you could give me number we could make a deal no,"['understood', 'asking', 'price', 'number', 'could', 'give', 'number', 'could', 'make', 'deal']","['understood', 'the', 'asking', 'price', 'is', 'number', 'but', 'if', 'you', 'could', 'give', 'me', 'number', 'we', 'could', 'make', 'a', 'deal', 'no']",7118
"I would do $14, but that is my final offer.",14.0,0,counter-price,i would do number but that is my final offer,i would do number but that is my final offer,"['would', 'number', 'final', 'offer']","['i', 'would', 'do', 'number', 'but', 'that', 'is', 'my', 'final', 'offer']",7118
hello. I am selling my ford focus what do you think about it?,-1.0,1,intro,hello i am selling my ford focus what do you think about it,hello i am sell my ford focu what do you think about it,"['hello', 'selling', 'ford', 'focus', 'think']","['hello', 'i', 'am', 'selling', 'my', 'ford', 'focus', 'what', 'do', 'you', 'think', 'about', 'it']",3747
It looks like a nice car. Is the inspection on it current?,-1.0,0,inquiry,it looks like a nice car is the inspection on it current,it look like a nice car is the inspect on it current,"['looks', 'like', 'nice', 'car', 'inspection', 'current']","['it', 'looks', 'like', 'a', 'nice', 'car', 'is', 'the', 'inspection', 'on', 'it', 'current']",4570
yes everything is up to date. its in great condition and has low mileage for a car purchased in 2008,-1.0,1,inform,yes everything is up to date its in great condition and has low mileage for a car purchased in number,ye everyth is up to date it in great condit and ha low mileag for a car purchas in number,"['yes', 'everything', 'date', 'great', 'condition', 'low', 'mileage', 'car', 'purchased', 'number']","['yes', 'everything', 'is', 'up', 'to', 'date', 'its', 'in', 'great', 'condition', 'and', 'has', 'low', 'mileage', 'for', 'a', 'car', 'purchased', 'in', 'number']",2141
2008 makes it 10 years old. Would you be willing to accept a lower price?,-1.0,0,inquiry,number makes it number years old would you be willing to accept a lower price,number make it number year old would you be will to accept a lower price,"['number', 'makes', 'number', 'years', 'old', 'would', 'willing', 'accept', 'lower', 'price']","['number', 'makes', 'it', 'number', 'years', 'old', 'would', 'you', 'be', 'willing', 'to', 'accept', 'a', 'lower', 'price']",4570
I am willing how much lower? I am asking $4000,4000.0,1,init-price,i am willing how much lower i am asking number,i am will how much lower i am ask number,"['willing', 'much', 'lower', 'asking', 'number']","['i', 'am', 'willing', 'how', 'much', 'lower', 'i', 'am', 'asking', 'number']",4051
I could get you $3000 in cash immediately and pick up the costs for the title transfer.,3000.0,0,counter-price,i could get you number in cash immediately and pick up the costs for the title transfer,i could get you number in cash immedi and pick up the cost for the titl transfer,"['could', 'get', 'number', 'cash', 'immediately', 'pick', 'costs', 'title', 'transfer']","['i', 'could', 'get', 'you', 'number', 'in', 'cash', 'immediately', 'and', 'pick', 'up', 'the', 'costs', 'for', 'the', 'title', 'transfer']",7118
that's not a bad offer a little low though how about $3500,3500.0,1,counter-price,thats not a bad offer a little low though how about number,that not a bad offer a littl low though how about number,"['thats', 'bad', 'offer', 'little', 'low', 'though', 'number']","['thats', 'not', 'a', 'bad', 'offer', 'a', 'little', 'low', 'though', 'how', 'about', 'number']",7118
Ok. I can do that. ,-1.0,0,unknown,ok i can do that ,ok i can do that,['ok'],"['ok', 'i', 'can', 'do', 'that']",7680
"Hi, I'm interested in buying your car, can you give me some information about it?",-1.0,0,intro,hi im interested in buying your car can you give me some information about it,hi im interest in buy your car can you give me some inform about it,"['hi', 'im', 'interested', 'buying', 'car', 'give', 'information']","['hi', 'im', 'interested', 'in', 'buying', 'your', 'car', 'can', 'you', 'give', 'me', 'some', 'information', 'about', 'it']",3747
"sure its a 2009 toyota camry with low mileage, in great condition, well maintained, new rear brakes, abs power steering and a security alarm system",-1.0,1,unknown,sure its a number toyota camry with low mileage in great condition well maintained new rear brakes abs power steering and a security alarm system,sure it a number toyota camri with low mileag in great condit well maintain new rear brake ab power steer and a secur alarm system,"['sure', 'number', 'toyota', 'camry', 'low', 'mileage', 'great', 'condition', 'well', 'maintained', 'new', 'rear', 'brakes', 'abs', 'power', 'steering', 'security', 'alarm', 'system']","['sure', 'its', 'a', 'number', 'toyota', 'camry', 'with', 'low', 'mileage', 'in', 'great', 'condition', 'well', 'maintained', 'new', 'rear', 'brakes', 'abs', 'power', 'steering', 'and', 'a', 'security', 'alarm', 'system']",7680
"I see that it also comes with the video player, can you tell me a little more about that?",-1.0,0,inquiry,i see that it also comes with the video player can you tell me a little more about that,i see that it also come with the video player can you tell me a littl more about that,"['see', 'also', 'comes', 'video', 'player', 'tell', 'little']","['i', 'see', 'that', 'it', 'also', 'comes', 'with', 'the', 'video', 'player', 'can', 'you', 'tell', 'me', 'a', 'little', 'more', 'about', 'that']",4570
sure it has a built cd dvd am/fm and video player so you can play dvds in ther car,-1.0,1,inform,sure it has a built cd dvd amfm and video player so you can play dvds in ther car,sure it ha a built cd dvd amfm and video player so you can play dvd in ther car,"['sure', 'built', 'cd', 'dvd', 'amfm', 'video', 'player', 'play', 'dvds', 'ther', 'car']","['sure', 'it', 'has', 'a', 'built', 'cd', 'dvd', 'amfm', 'and', 'video', 'player', 'so', 'you', 'can', 'play', 'dvds', 'in', 'ther', 'car']",2141
where in the car is the video player located?,-1.0,0,inquiry,where in the car is the video player located,where in the car is the video player locat,"['car', 'video', 'player', 'located']","['where', 'in', 'the', 'car', 'is', 'the', 'video', 'player', 'located']",4570
it's in the back so the kids can watch. I am asking $8000 for it,8000.0,1,init-price,its in the back so the kids can watch i am asking number for it,it in the back so the kid can watch i am ask number for it,"['back', 'kids', 'watch', 'asking', 'number']","['its', 'in', 'the', 'back', 'so', 'the', 'kids', 'can', 'watch', 'i', 'am', 'asking', 'number', 'for', 'it']",4051
"alright cool, I can do 7200",7200.0,0,counter-price,alright cool i can do number,alright cool i can do number,"['alright', 'cool', 'number']","['alright', 'cool', 'i', 'can', 'do', 'number']",7118
thats a pretty good offer can you do $7500,7500.0,1,counter-price,thats a pretty good offer can you do number,that a pretti good offer can you do number,"['thats', 'pretty', 'good', 'offer', 'number']","['thats', 'a', 'pretty', 'good', 'offer', 'can', 'you', 'do', 'number']",7118
The most I can do 7350,7350.0,0,counter-price,the most i can do number,the most i can do number,['number'],"['the', 'most', 'i', 'can', 'do', 'number']",7118
thats decent I will accept 7350,7350.0,1,agree,thats decent i will accept number,that decent i will accept number,"['thats', 'decent', 'accept', 'number']","['thats', 'decent', 'i', 'will', 'accept', 'number']",1579
cool,-1.0,0,unknown,cool,cool,['cool'],['cool'],7680
Hi,-1.0,0,intro,hi,hi,['hi'],['hi'],3747
Good evening!  Hope all is well.  Are you interested in the iPhone 7?  ,-1.0,1,unknown,good evening  hope all is well  are you interested in the iphone number  ,good even hope all is well are you interest in the iphon number,"['good', 'evening', 'hope', 'well', 'interested', 'iphone', 'number']","['good', 'evening', 'hope', 'all', 'is', 'well', 'are', 'you', 'interested', 'in', 'the', 'iphone', 'number']",7680
"Yeah, where are you located, could I get a lower price if I pick it up?",-1.0,0,inquiry,yeah where are you located could i get a lower price if i pick it up,yeah where are you locat could i get a lower price if i pick it up,"['yeah', 'located', 'could', 'get', 'lower', 'price', 'pick']","['yeah', 'where', 'are', 'you', 'located', 'could', 'i', 'get', 'a', 'lower', 'price', 'if', 'i', 'pick', 'it', 'up']",4570
"If you can pick it up, I would be willing to sell the phone for $635.",635.0,1,init-price,if you can pick it up i would be willing to sell the phone for number,if you can pick it up i would be will to sell the phone for number,"['pick', 'would', 'willing', 'sell', 'phone', 'number']","['if', 'you', 'can', 'pick', 'it', 'up', 'i', 'would', 'be', 'willing', 'to', 'sell', 'the', 'phone', 'for', 'number']",4051
My budget for a used phone is much lower than that...,-1.0,0,unknown,my budget for a used phone is much lower than that,my budget for a use phone is much lower than that,"['budget', 'used', 'phone', 'much', 'lower']","['my', 'budget', 'for', 'a', 'used', 'phone', 'is', 'much', 'lower', 'than', 'that']",7680
"This phone was used very sparingly for only a couple of months, and even comes with a designer case and tempered glass screen.  I think you would have a hard time finding an iPhone in this condition for a better price.  I can ship it to you, for $625, and will warranty the phone for 6 months.  Is that acceptable?",625.0,1,counter-price,this phone was used very sparingly for only a couple of months and even comes with a designer case and tempered glass screen  i think you would have a hard time finding an iphone in this condition for a better price  i can ship it to you for number and will warranty the phone for number months  is that acceptable,thi phone wa use veri sparingli for onli a coupl of month and even come with a design case and temper glass screen i think you would have a hard time find an iphon in thi condit for a better price i can ship it to you for number and will warranti the phone for number month is that accept,"['phone', 'used', 'sparingly', 'couple', 'months', 'even', 'comes', 'designer', 'case', 'tempered', 'glass', 'screen', 'think', 'would', 'hard', 'time', 'finding', 'iphone', 'condition', 'better', 'price', 'ship', 'number', 'warranty', 'phone', 'number', 'months', 'acceptable']","['this', 'phone', 'was', 'used', 'very', 'sparingly', 'for', 'only', 'a', 'couple', 'of', 'months', 'and', 'even', 'comes', 'with', 'a', 'designer', 'case', 'and', 'tempered', 'glass', 'screen', 'i', 'think', 'you', 'would', 'have', 'a', 'hard', 'time', 'finding', 'an', 'iphone', 'in', 'this', 'condition', 'for', 'a', 'better', 'price', 'i', 'can', 'ship', 'it', 'to', 'you', 'for', 'number', 'and', 'will', 'warranty', 'the', 'phone', 'for', 'number', 'months', 'is', 'that', 'acceptable']",7118
I can only do 390 unless something really great is added to the deal...,390.0,0,counter-price,i can only do number unless something really great is added to the deal,i can onli do number unless someth realli great is ad to the deal,"['number', 'unless', 'something', 'really', 'great', 'added', 'deal']","['i', 'can', 'only', 'do', 'number', 'unless', 'something', 'really', 'great', 'is', 'added', 'to', 'the', 'deal']",7118
hi,-1.0,1,intro,hi,hi,['hi'],['hi'],3747
Hello I am interested in your desk but it is hard to tell much about it without a photo. Can you tell me about it...,-1.0,0,unknown,hello i am interested in your desk but it is hard to tell much about it without a photo can you tell me about it,hello i am interest in your desk but it is hard to tell much about it without a photo can you tell me about it,"['hello', 'interested', 'desk', 'hard', 'tell', 'much', 'without', 'photo', 'tell']","['hello', 'i', 'am', 'interested', 'in', 'your', 'desk', 'but', 'it', 'is', 'hard', 'to', 'tell', 'much', 'about', 'it', 'without', 'a', 'photo', 'can', 'you', 'tell', 'me', 'about', 'it']",7680
"it's a very nice desk my kids have taken over my office so i'm letting it go, it has large drawers and large shelf space",-1.0,1,unknown,its a very nice desk my kids have taken over my office so im letting it go it has large drawers and large shelf space,it a veri nice desk my kid have taken over my offic so im let it go it ha larg drawer and larg shelf space,"['nice', 'desk', 'kids', 'taken', 'office', 'im', 'letting', 'go', 'large', 'drawers', 'large', 'shelf', 'space']","['its', 'a', 'very', 'nice', 'desk', 'my', 'kids', 'have', 'taken', 'over', 'my', 'office', 'so', 'im', 'letting', 'it', 'go', 'it', 'has', 'large', 'drawers', 'and', 'large', 'shelf', 'space']",7680
